 
 ETABS v9.7.4  File:REV00  Units:Kgf-cm  ”Å «„»— 9, 2019 0:02  PAGE 1
 
 P O I N T   D I S P L A C E M E N T S
 
 STORY       POINT       LOAD                      UX          UY          UZ          RX          RY          RZ
                                 419.6667        0.00      594.83        0.00   -1734.537       0.000  -57342.016
                                 469.0000        0.00      594.83        0.00   -1734.537       0.000  -86686.769
                                 518.3333        0.00      594.83        0.00   -1734.537       0.000 -116031.523
                                 567.6667        0.00      594.83        0.00   -1734.537       0.000 -145376.277
                                 617.0000        0.00      594.83        0.00   -1734.537       0.000 -174721.030
 
 STORY5      B5          ENY            
                                  25.0000        0.00      474.89        0.00    3090.077       0.000  142439.532
                                  74.3333        0.00      474.89        0.00    3090.077       0.000  119011.386
                                 123.6667        0.00      474.89        0.00    3090.077       0.000   95583.239
                                 173.0000        0.00      474.89        0.00    3090.077       0.000   72155.093
                                 222.3333        0.00      474.89        0.00    3090.077       0.000   48726.946
                                 271.6667        0.00      474.89        0.00    3090.077       0.000   25298.800
                                 321.0000        0.00      474.89        0.00    3090.077       0.000    1870.653
                                 370.3333        0.00      474.89        0.00    3090.077       0.000  -21557.493
                                 419.6667        0.00      474.89        0.00    3090.077       0.000  -44985.640
                                 469.0000        0.00      474.89        0.00    3090.077       0.000  -68413.786
                                 518.3333        0.00      474.89        0.00    3090.077       0.000  -91841.933
                                 567.6667        0.00      474.89        0.00    3090.077       0.000 -115270.079
                                 617.0000        0.00      474.89        0.00    3090.077       0.000 -138698.226
 
 STORY5      B5          DRXP           
                                  25.0000        0.00     9984.20        0.00   16996.354       0.000 2913911.589
                                  74.3333        0.00     9984.20        0.00   16996.354       0.000 2421357.541
                                 123.6667        0.00     9984.20        0.00   16996.354       0.000 1928803.493
                                 173.0000        0.00     9984.20        0.00   16996.354       0.000 1436249.445
                                 222.3333        0.00     9984.20        0.00   16996.354       0.000  943695.397
                                 271.6667        0.00     9984.20        0.00   16996.354       0.000  451141.349
                                 321.0000        0.00     9984.20        0.00   16996.354       0.000  -41412.699
                                 370.3333        0.00     9984.20        0.00   16996.354       0.000 -533966.747
                                 419.6667        0.00     9984.20        0.00   16996.354       0.000-1026520.795
                                 469.0000        0.00     9984.20        0.00   16996.354       0.000-1519074.843
                                 518.3333        0.00     9984.20        0.00   16996.354       0.000-2011628.891
                                 567.6667        0.00     9984.20        0.00   16996.354       0.000-2504182.939
                                 617.0000        0.00     9984.20        0.00   16996.354       0.000-2996736.987
 
 STORY5      B5          DRXN           
                                  25.0000        0.00    10371.10        0.00    1452.700       0.000 3026760.542
                                  74.3333        0.00    10371.10        0.00    1452.700       0.000 2515119.435
                                 123.6667        0.00    10371.10        0.00    1452.700       0.000 2003478.328
                                 173.0000        0.00    10371.10        0.00    1452.700       0.000 1491837.221
                                 222.3333        0.00    10371.10        0.00    1452.700       0.000  980196.113
                                 271.6667        0.00    10371.10        0.00    1452.700       0.000  468555.006
                                 321.0000        0.00    10371.10        0.00    1452.700       0.000  -43086.101
                                 370.3333        0.00    10371.10        0.00    1452.700       0.000 -554727.208
                                 419.6667        0.00    10371.10        0.00    1452.700       0.000-1066368.315
                                 469.0000        0.00    10371.10        0.00    1452.700       0.000-1578009.422
                                 518.3333        0.00    10371.10        0.00    1452.700       0.000-2089650.529
                                 567.6667        0.00    10371.10        0.00    1452.700       0.000-2601291.637
                                 617.0000        0.00    10371.10        0.00    1452.700       0.000-3112932.744
 
 STORY5      B5          DRYP           
                                  25.0000        0.00      604.48        0.00    1174.259       0.000  180821.676
                                  74.3333        0.00      604.48        0.00    1174.259       0.000  151000.541
                                 123.6667        0.00      604.48        0.00    1174.259       0.000  121179.407
                                 173.0000        0.00      604.48        0.00    1174.259       0.000   91358.272
                                 222.3333        0.00      604.48        0.00    1174.259       0.000   61537.137
                                 271.6667        0.00      604.48        0.00    1174.259       0.000   31716.002
                                 321.0000        0.00      604.48        0.00    1174.259       0.000    1894.867
                                 370.3333        0.00      604.48        0.00    1174.259       0.000  -27926.267
                                 419.6667        0.00      604.48        0.00    1174.259       0.000  -57747.402
                                 469.0000        0.00      604.48        0.00    1174.259       0.000  -87568.537
                                 518.3333        0.00      604.48        0.00    1174.259       0.000 -117389.672
                                 567.6667        0.00      604.48        0.00    1174.259       0.000 -147210.807
                                 617.0000        0.00      604.48        0.00    1174.259       0.000 -177031.941
 
 STORY5      B5          DRYN           
                                  25.0000        0.00      488.62        0.00    5834.738       0.000  147032.598
                                  74.3333        0.00      488.62        0.00    5834.738       0.000  122927.172
                                 123.6667        0.00      488.62        0.00    5834.738       0.000   98821.747
                                 173.0000        0.00      488.62        0.00    5834.738       0.000   74716.321
                                 222.3333        0.00      488.62        0.00    5834.738       0.000   50610.895
                                 271.6667        0.00      488.62        0.00    5834.738       0.000   26505.469
                                 321.0000        0.00      488.62        0.00    5834.738       0.000    2400.043
                                 370.3333        0.00      488.62        0.00    5834.738       0.000  -21705.382
                                 419.6667        0.00      488.62        0.00    5834.738       0.000  -45810.808
                                 469.0000        0.00      488.62        0.00    5834.738       0.000  -69916.234
                                 518.3333        0.00      488.62        0.00    5834.738       0.000  -94021.660
                                 567.6667        0.00      488.62        0.00    5834.738       0.000 -118127.085
                                 617.0000        0.00      488.62        0.00    5834.738       0.000 -142232.511
 
 STORY5      B6          EX             
                                  25.0000      729.15     2465.95       50.99   -5518.058    7610.653  368803.789
                                  74.5000      729.15     2465.95       50.99   -5518.058    5083.440  246739.909
                                 124.0000      729.15     2465.95       50.99   -5518.058    2556.190  124675.377
                                 173.5000      729.15     2465.95       50.99   -5518.058      28.921    2610.516
                                 223.0000      729.15     2465.95       50.99   -5518.058   -2498.349 -119454.351
                                 272.5000      729.15     2465.95       50.99   -5518.058   -5025.600 -241518.903
                                 322.0000      729.15     2465.95       50.99   -5518.058   -7552.814 -363582.818
 
 STORY5      B6          EPX            
                                  25.0000      951.92     3304.58       83.79   -1285.051   12267.249  496766.332
                                  74.5000      951.92     3304.58       83.79   -1285.051    8114.129  333190.187
                                 124.0000      951.92     3304.58       83.79   -1285.051    3960.950  169613.162
                                 173.5000      951.92     3304.58       83.79   -1285.051    -192.259    6035.689
                                 223.0000      951.92     3304.58       83.79   -1285.051   -4345.466 -157541.800
                                 272.5000      951.92     3304.58       83.79   -1285.051   -8498.642 -321118.872
                                 322.0000      951.92     3304.58       83.79   -1285.051  -12651.755 -484695.097
 
 STORY5      B6          ENX            
                                  25.0000      506.38     1627.31       18.20   -9751.064    2954.057  240841.245
                                  74.5000      506.38     1627.31       18.20   -9751.064    2052.751  160289.630
                                 124.0000      506.38     1627.31       18.20   -9751.064    1151.430   79737.592
                                 173.5000      506.38     1627.31       18.20   -9751.064     250.100    -814.656
                                 223.0000      506.38     1627.31       18.20   -9751.064    -651.232  -81366.903
                                 272.5000      506.38     1627.31       18.20   -9751.064   -1552.558 -161918.934
                                 322.0000      506.38     1627.31       18.20   -9751.064   -2453.874 -242470.538
 
 STORY5      B6          EY             
                                  25.0000      310.86    11957.07      -20.55   -2809.880   -2962.805 1822211.357
                                  74.5000      310.86    11957.07      -20.55   -2809.880   -1943.784 1230339.294
                                 124.0000      310.86    11957.07      -20.55   -2809.880    -924.749  638463.982
                                 173.5000      310.86    11957.07      -20.55   -2809.880      94.293   46586.985
                                 223.0000      310.86    11957.07      -20.55   -2809.880    1113.334 -545290.135
                                 272.5000      310.86    11957.07      -20.55   -2809.880    2132.367-1137165.815
                                 322.0000      310.86    11957.07      -20.55   -2809.880    3151.384-1729038.493
 
 STORY5      B6          EPY            
                                  25.0000      174.96    11445.47      -40.56   -5392.177   -5803.509 1744149.265
                                  74.5000      174.96    11445.47      -40.56   -5392.177   -3792.622 1177601.286
                                 124.0000      174.96    11445.47      -40.56   -5392.177   -1781.707  611050.199
                                 173.5000      174.96    11445.47      -40.56   -5392.177     229.221   44497.498
                                 223.0000      174.96    11445.47      -40.56   -5392.177    2240.147 -522055.321
                                 272.5000      174.96    11445.47      -40.56   -5392.177    4251.056-1088606.761
                                 322.0000      174.96    11445.47      -40.56   -5392.177    6261.935-1655155.327
 
 STORY5      B6          ENY            
                                  25.0000      446.76    12468.67       -0.54    -227.582    -122.102 1900273.449
                                  74.5000      446.76    12468.67       -0.54    -227.582     -94.947 1283077.301
                                 124.0000      446.76    12468.67       -0.54    -227.582     -67.791  665877.766
                                 173.5000      446.76    12468.67       -0.54    -227.582     -40.636   48676.473
                                 223.0000      446.76    12468.67       -0.54    -227.582     -13.479 -568524.949
                                 272.5000      446.76    12468.67       -0.54    -227.582      13.677-1185724.870
                                 322.0000      446.76    12468.67       -0.54    -227.582      40.833-1802921.660
 
 STORY5      B6          DRXP           
                                  25.0000     1955.98     5668.53      160.68  -12010.376   23601.502  847258.460
                                  74.5000     1955.98     5668.53      160.68  -12010.376   15639.472  566667.222
                                 124.0000     1955.98     5668.53      160.68  -12010.376    7677.328  286074.488
                                 173.5000     1955.98     5668.53      160.68  -12010.376    -284.873    5480.998
                                 223.0000     1955.98     5668.53      160.68  -12010.376   -8247.072 -275112.505
                                 272.5000     1955.98     5668.53      160.68  -12010.376  -16209.210 -555705.283
                                 322.0000     1955.98     5668.53      160.68  -12010.376  -24171.230 -836296.593
 
 STORY5      B6          DRXN           
                                  25.0000     1029.51     2373.54       23.88  -28616.115    4168.732  344602.030
                                  74.5000     1029.51     2373.54       23.88  -28616.115    2987.898  227112.168
                                 124.0000     1029.51     2373.54       23.88  -28616.115    1807.041  109621.706
                                 173.5000     1029.51     2373.54       23.88  -28616.115     626.171   -7869.046
                                 223.0000     1029.51     2373.54       23.88  -28616.115    -554.703 -125359.776
                                 272.5000     1029.51     2373.54       23.88  -28616.115   -1735.573 -242850.176
                                 322.0000     1029.51     2373.54       23.88  -28616.115   -2916.430 -360339.935
 
 STORY5      B6          DRYP           
                                  25.0000      103.67    13504.33      -39.72   -2806.356   -5743.080 2057711.726
                                  74.5000      103.67    13504.33      -39.72   -2806.356   -3774.672 1389250.597
                                 124.0000      103.67    13504.33      -39.72   -2806.356   -1806.237  720785.801
                                 173.5000      103.67    13504.33      -39.72   -2806.356     162.211   52319.102
                                 223.0000      103.67    13504.33      -39.72   -2806.356    2130.659 -616147.736
                                 272.5000      103.67    13504.33      -39.72   -2806.356    4099.090-1284612.947
                                 322.0000      103.67    13504.33      -39.72   -2806.356    6067.492-1953074.766
 
 STORY5      B6          DRYN           
                                  25.0000      367.05    14492.70       -0.94    2182.023    -237.047 2208519.576
                                  74.5000      367.05    14492.70       -0.94    2182.023    -191.068 1491134.421
                                 124.0000      367.05    14492.70       -0.94    2182.023    -145.088  773745.328
                                 173.5000      367.05    14492.70       -0.94    2182.023     -99.106   56354.192
                                 223.0000      367.05    14492.70       -0.94    2182.023     -53.124 -661037.093
                                 272.5000      367.05    14492.70       -0.94    2182.023      -7.142-1378426.632
                                 322.0000      367.05    14492.70       -0.94    2182.023      38.840-2095812.531
 
 STORY5      B7          EX             
                                  25.0000     1500.64      936.28       77.60    7767.572    9699.098   83982.952
                                  73.5000     1500.64      936.28       77.60    7767.572    5933.597   38573.835
                                 122.0000     1500.64      936.28       77.60    7767.572    2168.068   -6835.349
                                 170.5000     1500.64      936.28       77.60    7767.572   -1597.471  -52244.521
                                 219.0000     1500.64      936.28       77.60    7767.572   -5363.003  -97653.603
 
 STORY5      B7          EPX            
                                  25.0000     2080.56     2185.48      120.34   11133.764   15294.701  203192.727
                                  73.5000     2080.56     2185.48      120.34   11133.764    9454.570   97197.550
                                 122.0000     2080.56     2185.48      120.34   11133.764    3614.394   -8797.795
                                 170.5000     2080.56     2185.48      120.34   11133.764   -2225.800 -114793.125
                                 219.0000     2080.56     2185.48      120.34   11133.764   -8065.982 -220788.256
 
 STORY5      B7          ENX            
                                  25.0000      920.71     -312.92       34.85    4401.379    4103.495  -35226.823
                                  73.5000      920.71     -312.92       34.85    4401.379    2412.625  -20049.881
                                 122.0000      920.71     -312.92       34.85    4401.379     721.743   -4872.903
                                 170.5000      920.71     -312.92       34.85    4401.379    -969.143   10304.082
                                 219.0000      920.71     -312.92       34.85    4401.379   -2660.024   25481.050
 
 STORY5      B7          EY             
                                  25.0000     3452.60    17951.89      -25.66   -4449.240   -3367.794 1713394.647
                                  73.5000     3452.60    17951.89      -25.66   -4449.240   -2122.082  842729.313
                                 122.0000     3452.60    17951.89      -25.66   -4449.240    -876.359  -27937.477
                                 170.5000     3452.60    17951.89      -25.66   -4449.240     369.367 -898604.219
                                 219.0000     3452.60    17951.89      -25.66   -4449.240    1615.092-1769269.409
 
 STORY5      B7          EPY            
                                  25.0000     3098.82    17189.83      -51.73   -6502.747   -6781.328 1640672.082
                                  73.5000     3098.82    17189.83      -51.73   -6502.747   -4270.011  806966.583
                                 122.0000     3098.82    17189.83      -51.73   -6502.747   -1758.674  -26740.310
                                 170.5000     3098.82    17189.83      -51.73   -6502.747     752.672 -860447.156
                                 219.0000     3098.82    17189.83      -51.73   -6502.747    3264.014-1694152.517
 
 STORY5      B7          ENY            
                                  25.0000     3806.37    18713.95        0.42   -2395.733      45.740 1786117.213
                                  73.5000     3806.37    18713.95        0.42   -2395.733      25.847  878492.043
                                 122.0000     3806.37    18713.95        0.42   -2395.733       5.955  -29134.645
                                 170.5000     3806.37    18713.95        0.42   -2395.733     -13.937 -936761.283
                                 219.0000     3806.37    18713.95        0.42   -2395.733     -33.829-1844386.302
 
 STORY5      B7          DRXP           
                                  25.0000     4326.36     1909.03      255.42   17277.443   32595.588  169261.455
                                  73.5000     4326.36     1909.03      255.42   17277.443   20201.969   76674.749
                                 122.0000     4326.36     1909.03      255.42   17277.443    7808.254  -15912.089
                                 170.5000     4326.36     1909.03      255.42   17277.443   -4585.499 -108498.900
                                 219.0000     4326.36     1909.03      255.42   17277.443  -16979.230 -201085.524
 
 STORY5      B7          DRXN           
                                  25.0000     1917.25    -2964.61       76.85    4063.928    9219.716 -295833.372
                                  73.5000     1917.25    -2964.61       76.85    4063.928    5493.175 -152048.705
                                 122.0000     1917.25    -2964.61       76.85    4063.928    1766.608   -8263.775
                                 170.5000     1917.25    -2964.61       76.85    4063.928   -1959.968  135521.169
                                 219.0000     1917.25    -2964.61       76.85    4063.928   -5686.534  279305.879
 
 STORY5      B7          DRYP           
                                  25.0000     2982.58    20099.28      -47.10   -4894.173   -6163.243 1918132.355
                                  73.5000     2982.58    20099.28      -47.10   -4894.173   -3877.163  943318.743
                                 122.0000     2982.58    20099.28      -47.10   -4894.173   -1591.064  -31496.498
                                 170.5000     2982.58    20099.28      -47.10   -4894.173     695.042-1006311.685
                                 219.0000     2982.58    20099.28      -47.10   -4894.173    2981.146-1981125.134
 
 STORY5      B7          DRYN           
                                  25.0000     3668.18    21571.00        3.44    -927.155     453.517 2058576.879
                                  73.5000     3668.18    21571.00        3.44    -927.155     286.360 1012385.121
                                 122.0000     3668.18    21571.00        3.44    -927.155     119.201  -33808.386
                                 170.5000     3668.18    21571.00        3.44    -927.155     -47.959-1080001.834
                                 219.0000     3668.18    21571.00        3.44    -927.155    -215.118-2126193.417
 
 STORY5      B8          EX             
                                  25.0000        0.00      728.86        0.00    8353.094       0.000  174630.858
                                  72.1000        0.00      728.86        0.00    8353.094       0.000  140301.573
                                 119.2000        0.00      728.86        0.00    8353.094       0.000  105972.289
                                 166.3000        0.00      728.86        0.00    8353.094       0.000   71643.004
                                 213.4000        0.00      728.86        0.00    8353.094       0.000   37313.720
                                 260.5000        0.00      728.86        0.00    8353.094       0.000    2984.435
                                 307.6000        0.00      728.86        0.00    8353.094       0.000  -31344.850
                                 354.7000        0.00      728.86        0.00    8353.094       0.000  -65674.134
                                 401.8000        0.00      728.86        0.00    8353.094       0.000 -100003.419
                                 448.9000        0.00      728.86        0.00    8353.094       0.000 -134332.703
                                 496.0000        0.00      728.86        0.00    8353.094       0.000 -168661.988
 
 STORY5      B8          EPX            
                                  25.0000        0.00     1014.57        0.00   12874.197       0.000  241280.908
                                  72.1000        0.00     1014.57        0.00   12874.197       0.000  193494.548
                                 119.2000        0.00     1014.57        0.00   12874.197       0.000  145708.187
                                 166.3000        0.00     1014.57        0.00   12874.197       0.000   97921.827
                                 213.4000        0.00     1014.57        0.00   12874.197       0.000   50135.467
                                 260.5000        0.00     1014.57        0.00   12874.197       0.000    2349.106
                                 307.6000        0.00     1014.57        0.00   12874.197       0.000  -45437.254
                                 354.7000        0.00     1014.57        0.00   12874.197       0.000  -93223.615
                                 401.8000        0.00     1014.57        0.00   12874.197       0.000 -141009.975
                                 448.9000        0.00     1014.57        0.00   12874.197       0.000 -188796.335
                                 496.0000        0.00     1014.57        0.00   12874.197       0.000 -236582.696
 
 STORY5      B8          ENX            
                                  25.0000        0.00      443.15        0.00    3831.990       0.000  107980.808
                                  72.1000        0.00      443.15        0.00    3831.990       0.000   87108.599
                                 119.2000        0.00      443.15        0.00    3831.990       0.000   66236.390
                                 166.3000        0.00      443.15        0.00    3831.990       0.000   45364.181
                                 213.4000        0.00      443.15        0.00    3831.990       0.000   24491.972
                                 260.5000        0.00      443.15        0.00    3831.990       0.000    3619.764
                                 307.6000        0.00      443.15        0.00    3831.990       0.000  -17252.445
                                 354.7000        0.00      443.15        0.00    3831.990       0.000  -38124.654
                                 401.8000        0.00      443.15        0.00    3831.990       0.000  -58996.863
                                 448.9000        0.00      443.15        0.00    3831.990       0.000  -79869.071
                                 496.0000        0.00      443.15        0.00    3831.990       0.000 -100741.280
 
 STORY5      B8          EY             
                                  25.0000        0.00     4392.54        0.00   -3983.921       0.000 1024624.212
                                  72.1000        0.00     4392.54        0.00   -3983.921       0.000  817735.449
                                 119.2000        0.00     4392.54        0.00   -3983.921       0.000  610846.685
                                 166.3000        0.00     4392.54        0.00   -3983.921       0.000  403957.922
                                 213.4000        0.00     4392.54        0.00   -3983.921       0.000  197069.158
                                 260.5000        0.00     4392.54        0.00   -3983.921       0.000   -9819.606
                                 307.6000        0.00     4392.54        0.00   -3983.921       0.000 -216708.369
                                 354.7000        0.00     4392.54        0.00   -3983.921       0.000 -423597.133
                                 401.8000        0.00     4392.54        0.00   -3983.921       0.000 -630485.896
                                 448.9000        0.00     4392.54        0.00   -3983.921       0.000 -837374.660
                                 496.0000        0.00     4392.54        0.00   -3983.921       0.000-1044263.424
 
 STORY5      B8          EPY            
                                  25.0000        0.00     4218.25        0.00   -6741.969       0.000  983965.108
                                  72.1000        0.00     4218.25        0.00   -6741.969       0.000  785285.680
                                 119.2000        0.00     4218.25        0.00   -6741.969       0.000  586606.253
                                 166.3000        0.00     4218.25        0.00   -6741.969       0.000  387926.825
                                 213.4000        0.00     4218.25        0.00   -6741.969       0.000  189247.397
                                 260.5000        0.00     4218.25        0.00   -6741.969       0.000   -9432.031
                                 307.6000        0.00     4218.25        0.00   -6741.969       0.000 -208111.458
                                 354.7000        0.00     4218.25        0.00   -6741.969       0.000 -406790.886
                                 401.8000        0.00     4218.25        0.00   -6741.969       0.000 -605470.314
                                 448.9000        0.00     4218.25        0.00   -6741.969       0.000 -804149.742
                                 496.0000        0.00     4218.25        0.00   -6741.969       0.000-1002829.169
 
 STORY5      B8          ENY            
                                  25.0000        0.00     4566.84        0.00   -1225.873       0.000 1065283.316
                                  72.1000        0.00     4566.84        0.00   -1225.873       0.000  850185.217
                                 119.2000        0.00     4566.84        0.00   -1225.873       0.000  635087.118
                                 166.3000        0.00     4566.84        0.00   -1225.873       0.000  419989.018
                                 213.4000        0.00     4566.84        0.00   -1225.873       0.000  204890.919
                                 260.5000        0.00     4566.84        0.00   -1225.873       0.000  -10207.181
                                 307.6000        0.00     4566.84        0.00   -1225.873       0.000 -225305.280
                                 354.7000        0.00     4566.84        0.00   -1225.873       0.000 -440403.380
                                 401.8000        0.00     4566.84        0.00   -1225.873       0.000 -655501.479
                                 448.9000        0.00     4566.84        0.00   -1225.873       0.000 -870599.578
                                 496.0000        0.00     4566.84        0.00   -1225.873       0.000-1085697.678
 
 STORY5      B8          DRXP           
                                  25.0000        0.00     1667.97        0.00   18642.848       0.000  399856.310
                                  72.1000        0.00     1667.97        0.00   18642.848       0.000  321294.961
                                 119.2000        0.00     1667.97        0.00   18642.848       0.000  242733.612
                                 166.3000        0.00     1667.97        0.00   18642.848       0.000  164172.262
                                 213.4000        0.00     1667.97        0.00   18642.848       0.000   85610.913
                                 260.5000        0.00     1667.97        0.00   18642.848       0.000    7049.564
                                 307.6000        0.00     1667.97        0.00   18642.848       0.000  -71511.785
                                 354.7000        0.00     1667.97        0.00   18642.848       0.000 -150073.135
                                 401.8000        0.00     1667.97        0.00   18642.848       0.000 -228634.484
                                 448.9000        0.00     1667.97        0.00   18642.848       0.000 -307195.833
                                 496.0000        0.00     1667.97        0.00   18642.848       0.000 -385757.182
 
 STORY5      B8          DRXN           
                                  25.0000        0.00      542.70        0.00     891.435       0.000  137303.999
                                  72.1000        0.00      542.70        0.00     891.435       0.000  111742.992
                                 119.2000        0.00      542.70        0.00     891.435       0.000   86181.984
                                 166.3000        0.00      542.70        0.00     891.435       0.000   60620.977
                                 213.4000        0.00      542.70        0.00     891.435       0.000   35059.970
                                 260.5000        0.00      542.70        0.00     891.435       0.000    9498.962
                                 307.6000        0.00      542.70        0.00     891.435       0.000  -16062.045
                                 354.7000        0.00      542.70        0.00     891.435       0.000  -41623.052
                                 401.8000        0.00      542.70        0.00     891.435       0.000  -67184.059
                                 448.9000        0.00      542.70        0.00     891.435       0.000  -92745.067
                                 496.0000        0.00      542.70        0.00     891.435       0.000 -118306.074
 
 STORY5      B8          DRYP           
                                  25.0000        0.00     4985.82        0.00   -4137.049       0.000 1163725.662
                                  72.1000        0.00     4985.82        0.00   -4137.049       0.000  928893.349
                                 119.2000        0.00     4985.82        0.00   -4137.049       0.000  694061.037
                                 166.3000        0.00     4985.82        0.00   -4137.049       0.000  459228.725
                                 213.4000        0.00     4985.82        0.00   -4137.049       0.000  224396.412
                                 260.5000        0.00     4985.82        0.00   -4137.049       0.000  -10435.900
                                 307.6000        0.00     4985.82        0.00   -4137.049       0.000 -245268.212
                                 354.7000        0.00     4985.82        0.00   -4137.049       0.000 -480100.525
                                 401.8000        0.00     4985.82        0.00   -4137.049       0.000 -714932.837
                                 448.9000        0.00     4985.82        0.00   -4137.049       0.000 -949765.149
                                 496.0000        0.00     4985.82        0.00   -4137.049       0.000-1184597.462
 
 STORY5      B8          DRYN           
                                  25.0000        0.00     5322.59        0.00    1191.082       0.000 1242285.922
                                  72.1000        0.00     5322.59        0.00    1191.082       0.000  991591.947
                                 119.2000        0.00     5322.59        0.00    1191.082       0.000  740897.972
                                 166.3000        0.00     5322.59        0.00    1191.082       0.000  490203.997
                                 213.4000        0.00     5322.59        0.00    1191.082       0.000  239510.023
                                 260.5000        0.00     5322.59        0.00    1191.082       0.000  -11183.952
                                 307.6000        0.00     5322.59        0.00    1191.082       0.000 -261877.927
                                 354.7000        0.00     5322.59        0.00    1191.082       0.000 -512571.901
                                 401.8000        0.00     5322.59        0.00    1191.082       0.000 -763265.876
                                 448.9000        0.00     5322.59        0.00    1191.082       0.000-1013959.851
                                 496.0000        0.00     5322.59        0.00    1191.082       0.000-1264653.825
 
 STORY5      B9          EX             
                                  25.0000        0.00     1051.45        0.00    9535.520       0.000  192324.930
                                  74.0000        0.00     1051.45        0.00    9535.520       0.000  140803.758
                                 123.0000        0.00     1051.45        0.00    9535.520       0.000   89282.585
                                 172.0000        0.00     1051.45        0.00    9535.520       0.000   37761.413
                                 221.0000        0.00     1051.45        0.00    9535.520       0.000  -13759.760
                                 270.0000        0.00     1051.45        0.00    9535.520       0.000  -65280.932
                                 319.0000        0.00     1051.45        0.00    9535.520       0.000 -116802.105
                                 368.0000        0.00     1051.45        0.00    9535.520       0.000 -168323.277
                                 417.0000        0.00     1051.45        0.00    9535.520       0.000 -219844.450
 
 STORY5      B9          EPX            
                                  25.0000        0.00     1417.70        0.00   14213.646       0.000  262371.248
                                  74.0000        0.00     1417.70        0.00   14213.646       0.000  192903.868
                                 123.0000        0.00     1417.70        0.00   14213.646       0.000  123436.488
                                 172.0000        0.00     1417.70        0.00   14213.646       0.000   53969.108
                                 221.0000        0.00     1417.70        0.00   14213.646       0.000  -15498.272
                                 270.0000        0.00     1417.70        0.00   14213.646       0.000  -84965.652
                                 319.0000        0.00     1417.70        0.00   14213.646       0.000 -154433.032
                                 368.0000        0.00     1417.70        0.00   14213.646       0.000 -223900.412
                                 417.0000        0.00     1417.70        0.00   14213.646       0.000 -293367.792
 
 STORY5      B9          ENX            
                                  25.0000        0.00      685.20        0.00    4857.393       0.000  122278.612
                                  74.0000        0.00      685.20        0.00    4857.393       0.000   88703.647
                                 123.0000        0.00      685.20        0.00    4857.393       0.000   55128.682
                                 172.0000        0.00      685.20        0.00    4857.393       0.000   21553.718
                                 221.0000        0.00      685.20        0.00    4857.393       0.000  -12021.247
                                 270.0000        0.00      685.20        0.00    4857.393       0.000  -45596.212
                                 319.0000        0.00      685.20        0.00    4857.393       0.000  -79171.177
                                 368.0000        0.00      685.20        0.00    4857.393       0.000 -112746.142
                                 417.0000        0.00      685.20        0.00    4857.393       0.000 -146321.107
 
 STORY5      B9          EY             
                                  25.0000        0.00     5548.83        0.00   -1947.570       0.000 1076453.088
                                  74.0000        0.00     5548.83        0.00   -1947.570       0.000  804560.473
                                 123.0000        0.00     5548.83        0.00   -1947.570       0.000  532667.859
                                 172.0000        0.00     5548.83        0.00   -1947.570       0.000  260775.245
                                 221.0000        0.00     5548.83        0.00   -1947.570       0.000  -11117.370
                                 270.0000        0.00     5548.83        0.00   -1947.570       0.000 -283009.984
                                 319.0000        0.00     5548.83        0.00   -1947.570       0.000 -554902.599
                                 368.0000        0.00     5548.83        0.00   -1947.570       0.000 -826795.213
                                 417.0000        0.00     5548.83        0.00   -1947.570       0.000-1098687.828
 
 STORY5      B9          EPY            
                                  25.0000        0.00     5325.40        0.00   -4801.408       0.000 1033722.129
                                  74.0000        0.00     5325.40        0.00   -4801.408       0.000  772777.394
                                 123.0000        0.00     5325.40        0.00   -4801.408       0.000  511832.660
                                 172.0000        0.00     5325.40        0.00   -4801.408       0.000  250887.925
                                 221.0000        0.00     5325.40        0.00   -4801.408       0.000  -10056.810
                                 270.0000        0.00     5325.40        0.00   -4801.408       0.000 -271001.545
                                 319.0000        0.00     5325.40        0.00   -4801.408       0.000 -531946.280
                                 368.0000        0.00     5325.40        0.00   -4801.408       0.000 -792891.015
                                 417.0000        0.00     5325.40        0.00   -4801.408       0.000-1053835.750
 
 STORY5      B9          ENY            
                                  25.0000        0.00     5772.25        0.00     906.267       0.000 1119184.046
                                  74.0000        0.00     5772.25        0.00     906.267       0.000  836343.552
                                 123.0000        0.00     5772.25        0.00     906.267       0.000  553503.058
                                 172.0000        0.00     5772.25        0.00     906.267       0.000  270662.564
                                 221.0000        0.00     5772.25        0.00     906.267       0.000  -12177.929
                                 270.0000        0.00     5772.25        0.00     906.267       0.000 -295018.423
                                 319.0000        0.00     5772.25        0.00     906.267       0.000 -577858.917
                                 368.0000        0.00     5772.25        0.00     906.267       0.000 -860699.411
                                 417.0000        0.00     5772.25        0.00     906.267       0.000-1143539.905
 
 STORY5      B9          DRXP           
                                  25.0000        0.00     2409.76        0.00   21650.723       0.000  441157.203
                                  74.0000        0.00     2409.76        0.00   21650.723       0.000  323079.007
                                 123.0000        0.00     2409.76        0.00   21650.723       0.000  205000.812
                                 172.0000        0.00     2409.76        0.00   21650.723       0.000   86922.617
                                 221.0000        0.00     2409.76        0.00   21650.723       0.000  -31155.578
                                 270.0000        0.00     2409.76        0.00   21650.723       0.000 -149233.773
                                 319.0000        0.00     2409.76        0.00   21650.723       0.000 -267311.968
                                 368.0000        0.00     2409.76        0.00   21650.723       0.000 -385390.164
